Type,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26
concentration,H,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
concentration,I,50,50,50,50,50,50,50,50,50,50,50,50,50,0.5,50,50,50,50,50,50,50,50,Empty,Empty
concentration,J,25,25,25,25,25,25,25,25,25,25,25,25,25,0.25,25,25,25,25,25,25,25,25,Empty,Empty
concentration,K,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,0.125,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,Empty,Empty
concentration,L,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25,0.0625,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25,Empty,Empty
concentration,M,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
concentration,N,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
concentration,O,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
concentration,P,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
volume,row,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
volume,A,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,Empty,Empty
volume,B,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,Empty,Empty
volume,C,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,Empty,Empty
volume,D,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,Empty,Empty
volume,E,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
volume,F,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
volume,G,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
volume,H,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
volume,I,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,Empty,Empty
volume,J,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,Empty,Empty
volume,K,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,Empty,Empty
volume,L,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,Empty,Empty
volume,M,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
volume,N,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
volume,O,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
volume,P,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
protein,row,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
protein,A,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Empty,Empty
protein,B,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Empty,Empty
protein,C,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Empty,Empty
protein,D,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Empty,Empty
protein,E,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
protein,F,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
protein,G,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
protein,H,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
protein,I,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,Empty,Empty
protein,J,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,Empty,Empty
protein,K,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,Empty,Empty
protein,L,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,SP0143_ER_LBD,Empty,Empty
protein,M,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
protein,N,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
protein,O,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
protein,P,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
